capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,clean_success,Benign,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,clean,1,0.1325,78,2026-08-16T12:48:46.436153+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_02,clean_success_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rt15 (127.0.0.15),lo,passive,clean,1,0.0035,47,2026-08-16T12:48:50.223280+00:00,127.0.0.15,127.0.0.15:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2440 or tcp port 20 or tcp portrange 62120-62159)',valid
benign_03,clean_success_alice,Benign,python-ftplib,custom(custom-raw-socket),rt16 (127.0.0.16),lo,passive,clean,1,0.0434,36,2026-08-16T12:48:52.020942+00:00,127.0.0.16,127.0.0.16:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2430 or tcp port 20 or tcp portrange 62160-62199)',valid
benign_04,clean_success_bob,Benign,python-ftplib,permissive(pyftpdlib),rthost (192.0.2.2),lo,passive,clean,1,0.0027,31,2026-08-16T12:48:53.878401+00:00,192.0.2.2,192.0.2.2:2440,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2440 or tcp port 20 or tcp portrange 62280-62319)',valid
benign_05,one_wrong_then_success,Benign,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,mistype,2,0.043,40,2026-08-16T12:48:55.576799+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_06,two_wrong_then_success,Benign,python-ftplib,permissive(pyftpdlib),rt15 (127.0.0.15),lo,passive,mistype,0,0.0013,17,2026-08-16T12:48:57.330155+00:00,127.0.0.15,127.0.0.15:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2440 or tcp port 20 or tcp portrange 62120-62159)',valid
benign_07,three_wrong_then_success,Benign,python-ftplib,custom(custom-raw-socket),rt16 (127.0.0.16),lo,passive,mistype,4,0.0433,44,2026-08-16T12:48:59.047308+00:00,127.0.0.16,127.0.0.16:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2430 or tcp port 20 or tcp portrange 62160-62199)',valid
benign_08,one_wrong_then_success_alice,Benign,python-ftplib,permissive(pyftpdlib),rthost (192.0.2.2),lo,passive,mistype,2,0.001,17,2026-08-16T12:49:00.782653+00:00,192.0.2.2,192.0.2.2:2440,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2440 or tcp port 20 or tcp portrange 62280-62319)',valid
benign_09,two_wrong_then_success_bob,Benign,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,mistype,3,0.0429,42,2026-08-16T12:49:02.521684+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_10,two_wrong_then_success_active,Benign,python-ftplib,custom(custom-raw-socket),rt15 (127.0.0.15),lo,active,mistype,3,0.0434,28,2026-08-16T12:49:04.378102+00:00,127.0.0.15,127.0.0.15:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2430 or tcp port 20 or tcp portrange 62080-62119)',valid
benign_11,three_wrong_then_success_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rt16 (127.0.0.16),lo,passive,mistype,0,0.0016,19,2026-08-16T12:49:06.213000+00:00,127.0.0.16,127.0.0.16:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2440 or tcp port 20 or tcp portrange 62200-62239)',valid
benign_12,failed_then_disconnect_1,Benign,python-ftplib,custom(custom-raw-socket),rthost (192.0.2.2),lo,passive,gave_up,1,0.0011,15,2026-08-16T12:49:08.027684+00:00,192.0.2.2,192.0.2.2:2430,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2430 or tcp port 20 or tcp portrange 62240-62279)',valid
