capture_id,label,flows,valid_flows,incomplete_flows,extraction_error
benign_01,Benign,8,8,0,
benign_02,Benign,6,6,0,
benign_03,Benign,4,4,0,
benign_04,Benign,4,4,0,
benign_05,Benign,4,4,0,
benign_06,Benign,2,2,0,
benign_07,Benign,4,4,0,
benign_08,Benign,2,2,0,
benign_09,Benign,4,4,0,
benign_10,Benign,2,2,0,
benign_11,Benign,2,2,0,
benign_12,Benign,2,2,0,
benign_13,Benign,2,2,0,
benign_14,Benign,2,2,0,
benign_15,Benign,2,2,0,
benign_16,Benign,2,2,0,
benign_17,Benign,6,6,0,
benign_18,Benign,6,6,0,
benign_19,Benign,12,12,0,
benign_20,Benign,12,12,0,
benign_21,Benign,4,4,0,
benign_22,Benign,4,4,0,
benign_23,Benign,8,8,0,
benign_24,Benign,6,6,0,
benign_25,Benign,2,2,0,
benign_26,Benign,8,8,0,
benign_27,Benign,2,2,0,
benign_28,Benign,2,2,0,
benign_29,Benign,4,4,0,
benign_30,Benign,4,4,0,
ftpbf_01,FTP-BruteForce,2,2,0,
ftpbf_02,FTP-BruteForce,2,2,0,
ftpbf_03,FTP-BruteForce,2,2,0,
ftpbf_04,FTP-BruteForce,2,2,0,
ftpbf_05,FTP-BruteForce,2,2,0,
ftpbf_06,FTP-BruteForce,2,2,0,
ftpbf_07,FTP-BruteForce,2,2,0,
ftpbf_08,FTP-BruteForce,2,2,0,
ftpbf_09,FTP-BruteForce,14,14,0,
ftpbf_10,FTP-BruteForce,8,8,0,
ftpbf_11,FTP-BruteForce,10,10,0,
ftpbf_12,FTP-BruteForce,12,12,0,
ftpbf_13,FTP-BruteForce,12,12,0,
ftpbf_14,FTP-BruteForce,2,2,0,
ftpbf_15,FTP-BruteForce,2,2,0,
ftpbf_16,FTP-BruteForce,12,12,0,
ftpbf_17,FTP-BruteForce,2,2,0,
ftpbf_18,FTP-BruteForce,2,2,0,
