capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,one_wrong_then_success,Benign,python-ftplib,custom(custom-raw-socket),rb11 (127.0.0.11),lo,passive,mistype,2,0.0434,36,2026-08-16T11:31:56.518187+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
benign_02,two_wrong_then_success,Benign,python-ftplib,permissive(pyftpdlib),rb12 (127.0.0.12),lo,passive,mistype,0,0.0014,17,2026-08-16T11:31:58.930252+00:00,127.0.0.12,127.0.0.12:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2340 or tcp port 20 or tcp portrange 64120-64159)',valid
benign_03,three_wrong_then_success,Benign,python-ftplib,custom(custom-raw-socket),rb13 (127.0.0.13),lo,passive,mistype,4,0.0468,40,2026-08-16T11:32:00.723707+00:00,127.0.0.13,127.0.0.13:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2330 or tcp port 20 or tcp portrange 64160-64199)',valid
benign_04,two_wrong_then_success_active,Benign,python-ftplib,custom(custom-raw-socket),rbhost (192.0.2.2),lo,active,mistype,3,0.0436,28,2026-08-16T11:32:02.564603+00:00,192.0.2.2,192.0.2.2:2330,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2330 or tcp port 20 or tcp portrange 64240-64279)',valid
benign_05,failed_then_disconnect,Benign,python-ftplib,custom(custom-raw-socket),rb11 (127.0.0.11),lo,passive,gave_up,2,0.0014,17,2026-08-16T11:32:04.301407+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
benign_06,failed_then_disconnect_3,Benign,python-ftplib,permissive(pyftpdlib),rb12 (127.0.0.12),lo,passive,gave_up,3,0.0016,19,2026-08-16T11:32:06.000975+00:00,127.0.0.12,127.0.0.12:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2340 or tcp port 20 or tcp portrange 64120-64159)',valid
benign_07,multi_user_session,Benign,python-ftplib,custom(custom-raw-socket),rb13 (127.0.0.13),lo,passive,multi_user,3,0.1314,102,2026-08-16T11:32:07.692695+00:00,127.0.0.13,127.0.0.13:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2330 or tcp port 20 or tcp portrange 64160-64199)',valid
benign_08,multi_user_session_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rbhost (192.0.2.2),lo,passive,multi_user,3,0.0061,95,2026-08-16T11:32:09.646004+00:00,192.0.2.2,192.0.2.2:2340,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2340 or tcp port 20 or tcp portrange 64280-64319)',valid
benign_09,wrong_user_then_correct,Benign,python-ftplib,custom(custom-raw-socket),rb11 (127.0.0.11),lo,passive,typo_user,2,0.0431,38,2026-08-16T11:32:11.423728+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
benign_10,mixed_activity,Benign,python-ftplib,custom(custom-raw-socket),rb12 (127.0.0.12),lo,passive,activity,1,0.1309,78,2026-08-16T11:32:13.264338+00:00,127.0.0.12,127.0.0.12:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2330 or tcp port 20 or tcp portrange 64080-64119)',valid
