capture_id,scenario,label,client,server,environment,interface,mode,connection_pattern,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,active_download,Benign,python-ftplib,custom(custom-raw-socket),te8 (127.0.0.8),lo,active,single,1,0.0435,24,2026-08-16T06:59:05.444065+00:00,127.0.0.8,127.0.0.8:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2230 or tcp port 20 or tcp portrange 63500-63539)',valid
benign_02,active_download_pyftpdlib,Benign,python-ftplib,permissive(pyftpdlib),te9 (127.0.0.9),lo,active,single,1,0.0022,23,2026-08-16T06:59:07.720793+00:00,127.0.0.9,127.0.0.9:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2240 or tcp port 20 or tcp portrange 63660-63699)',valid
benign_03,active_download_throttled,Benign,python-ftplib,throttled(pyftpdlib),te10 (127.0.0.10),lo,active,single,1,0.0022,23,2026-08-16T06:59:09.531276+00:00,127.0.0.10,127.0.0.10:2250,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2250 or tcp port 20 or tcp portrange 63820-63859)',valid
benign_04,active_listing,Benign,python-ftplib,custom(custom-raw-socket),hostip2 (192.0.2.2),lo,active,single,1,0.0431,24,2026-08-16T06:59:11.324601+00:00,192.0.2.2,192.0.2.2:2230,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2230 or tcp port 20 or tcp portrange 63860-63899)',valid
benign_05,active_multi_command,Benign,python-ftplib,permissive(pyftpdlib),te8 (127.0.0.8),lo,active,single,1,0.0025,34,2026-08-16T06:59:13.156596+00:00,127.0.0.8,127.0.0.8:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2240 or tcp port 20 or tcp portrange 63540-63579)',valid
benign_06,active_upload_then_download,Benign,python-ftplib,custom(custom-raw-socket),te9 (127.0.0.9),lo,active,single,1,0.0873,33,2026-08-16T06:59:14.974062+00:00,127.0.0.9,127.0.0.9:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2230 or tcp port 20 or tcp portrange 63620-63659)',valid
benign_07,active_mixed_transfer,Benign,python-ftplib,throttled(pyftpdlib),te10 (127.0.0.10),lo,active,single,1,0.0047,48,2026-08-16T06:59:16.755506+00:00,127.0.0.10,127.0.0.10:2250,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2250 or tcp port 20 or tcp portrange 63820-63859)',valid
benign_08,active_command_workout,Benign,python-ftplib,permissive(pyftpdlib),hostip2 (192.0.2.2),lo,active,single,1,0.0052,64,2026-08-16T06:59:18.549420+00:00,192.0.2.2,192.0.2.2:2240,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2240 or tcp port 20 or tcp portrange 63900-63939)',valid
benign_09,mkd_rmd_session,Benign,python-ftplib,custom(custom-raw-socket),te8 (127.0.0.8),lo,passive,single,1,0.0013,19,2026-08-16T06:59:20.274198+00:00,127.0.0.8,127.0.0.8:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2230 or tcp port 20 or tcp portrange 63500-63539)',valid
benign_10,upload_rename,Benign,python-ftplib,permissive(pyftpdlib),te9 (127.0.0.9),lo,passive,single,1,0.0032,35,2026-08-16T06:59:22.031218+00:00,127.0.0.9,127.0.0.9:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2240 or tcp port 20 or tcp portrange 63660-63699)',valid
benign_11,size_mdtm_stat,Benign,python-ftplib,throttled(pyftpdlib),te10 (127.0.0.10),lo,passive,single,1,0.0015,24,2026-08-16T06:59:23.741554+00:00,127.0.0.10,127.0.0.10:2250,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2250 or tcp port 20 or tcp portrange 63820-63859)',valid
benign_12,multi_command_session,Benign,python-ftplib,custom(custom-raw-socket),hostip2 (192.0.2.2),lo,passive,single,1,0.0017,32,2026-08-16T06:59:25.444137+00:00,192.0.2.2,192.0.2.2:2230,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2230 or tcp port 20 or tcp portrange 63860-63899)',valid
benign_13,nlst_listing,Benign,python-ftplib,permissive(pyftpdlib),te8 (127.0.0.8),lo,passive,single,1,0.0023,32,2026-08-16T06:59:27.143149+00:00,127.0.0.8,127.0.0.8:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2240 or tcp port 20 or tcp portrange 63540-63579)',valid
benign_14,command_workout,Benign,python-ftplib,custom(custom-raw-socket),te9 (127.0.0.9),lo,passive,single,1,0.1313,90,2026-08-16T06:59:28.841996+00:00,127.0.0.9,127.0.0.9:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2230 or tcp port 20 or tcp portrange 63620-63659)',valid
benign_15,command_workout_pyftpdlib,Benign,python-ftplib,permissive(pyftpdlib),te10 (127.0.0.10),lo,passive,single,1,0.0051,89,2026-08-16T06:59:30.779384+00:00,127.0.0.10,127.0.0.10:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2240 or tcp port 20 or tcp portrange 63780-63819)',valid
benign_16,command_workout_throttled,Benign,python-ftplib,throttled(pyftpdlib),hostip2 (192.0.2.2),lo,passive,single,1,0.0049,88,2026-08-16T06:59:32.552186+00:00,192.0.2.2,192.0.2.2:2250,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2250 or tcp port 20 or tcp portrange 63940-63979)',valid
benign_17,append_upload,Benign,python-ftplib,custom(custom-raw-socket),te8 (127.0.0.8),lo,passive,single,1,0.0874,49,2026-08-16T06:59:34.259170+00:00,127.0.0.8,127.0.0.8:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2230 or tcp port 20 or tcp portrange 63500-63539)',valid
benign_18,append_upload_throttled,Benign,python-ftplib,throttled(pyftpdlib),te9 (127.0.0.9),lo,passive,single,1,0.0031,47,2026-08-16T06:59:36.152423+00:00,127.0.0.9,127.0.0.9:2250,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2250 or tcp port 20 or tcp portrange 63700-63739)',valid
benign_19,download_delete,Benign,python-ftplib,permissive(pyftpdlib),te10 (127.0.0.10),lo,passive,single,1,0.0032,50,2026-08-16T06:59:37.869887+00:00,127.0.0.10,127.0.0.10:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2240 or tcp port 20 or tcp portrange 63780-63819)',valid
benign_20,upload_then_download,Benign,python-ftplib,custom(custom-raw-socket),hostip2 (192.0.2.2),lo,passive,single,1,0.0875,49,2026-08-16T06:59:39.574888+00:00,192.0.2.2,192.0.2.2:2230,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2230 or tcp port 20 or tcp portrange 63860-63899)',valid
benign_21,upload_then_download_throttled,Benign,python-ftplib,throttled(pyftpdlib),te8 (127.0.0.8),lo,passive,single,1,0.0027,48,2026-08-16T06:59:41.453651+00:00,127.0.0.8,127.0.0.8:2250,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2250 or tcp port 20 or tcp portrange 63580-63619)',valid
benign_22,binary_download,Benign,python-ftplib,permissive(pyftpdlib),te9 (127.0.0.9),lo,passive,single,1,0.0019,31,2026-08-16T06:59:43.149558+00:00,127.0.0.9,127.0.0.9:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2240 or tcp port 20 or tcp portrange 63660-63699)',valid
benign_23,mixed_transfer,Benign,python-ftplib,custom(custom-raw-socket),te10 (127.0.0.10),lo,passive,single,1,0.1756,83,2026-08-16T06:59:44.943773+00:00,127.0.0.10,127.0.0.10:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2230 or tcp port 20 or tcp portrange 63740-63779)',valid
benign_24,mixed_transfer_throttled,Benign,python-ftplib,throttled(pyftpdlib),hostip2 (192.0.2.2),lo,passive,single,1,0.0049,80,2026-08-16T06:59:46.824816+00:00,192.0.2.2,192.0.2.2:2250,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2250 or tcp port 20 or tcp portrange 63940-63979)',valid
benign_25,curl_download_custom,Benign,curl,custom(custom-raw-socket),te8 (127.0.0.8),lo,passive,single,1,0.0447,39,2026-08-16T06:59:48.507333+00:00,127.0.0.8,127.0.0.8:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2230 or tcp port 20 or tcp portrange 63500-63539)',valid
