capture_id,flows,valid_flows,incomplete_flows,feature_order_ok,incomplete_detail,extraction_error
benign_01,2,2,0,True,,
benign_02,2,2,0,True,,
benign_03,2,2,0,True,,
benign_04,2,2,0,True,,
benign_05,2,2,0,True,,
benign_06,2,2,0,True,,
benign_07,2,2,0,True,,
benign_08,2,2,0,True,,
benign_09,2,2,0,True,,
benign_10,4,4,0,True,,
benign_11,2,2,0,True,,
benign_12,2,2,0,True,,
benign_13,4,4,0,True,,
benign_14,8,8,0,True,,
benign_15,8,8,0,True,,
benign_16,8,8,0,True,,
benign_17,6,6,0,True,,
benign_18,6,6,0,True,,
benign_19,6,6,0,True,,
benign_20,6,6,0,True,,
benign_21,6,6,0,True,,
benign_22,4,4,0,True,,
benign_23,10,10,0,True,,
benign_24,10,10,0,True,,
benign_25,4,4,0,True,,
benign_26,4,4,0,True,,
benign_27,4,4,0,True,,
benign_28,4,4,0,True,,
benign_29,4,4,0,True,,
benign_30,4,4,0,True,,
benign_31,6,6,0,True,,
benign_32,6,6,0,True,,
benign_33,12,12,0,True,,
benign_34,12,12,0,True,,
benign_35,15,15,0,True,,
benign_36,16,16,0,True,,
benign_37,4,4,0,True,,
benign_38,2,2,0,True,,
benign_39,6,6,0,True,,
benign_40,2,2,0,True,,
benign_41,2,2,0,True,,
